CarID,BrandID,YearID,FuelID,LocationID,DriveID,TypeID,OwnerID,CarName,Price,Distance,BrandName,DriveType,FuelType,Location,OwnerCount,VehicleType,Year,Age,Price_per_km,Anomaly,Anomaly_Type
6564,9,7,4,144,2,1,1,78.0,460000,80190,9.0,1.0,3.0,143.0,0.0,0.0,2016,9,5.7363045728323625,1,normal
6565,9,8,4,144,2,1,1,78.0,463000,14524,9.0,1.0,3.0,143.0,0.0,0.0,2017,8,31.87607573149742,1,normal
6566,9,8,4,107,2,1,1,78.0,463000,15993,9.0,1.0,3.0,106.0,0.0,0.0,2017,8,28.94835563336251,1,normal
6567,9,8,4,305,2,1,2,78.0,464000,31637,9.0,1.0,3.0,303.0,1.0,0.0,2017,8,14.665908085213983,1,normal
6568,9,9,1,208,2,1,1,78.0,465000,54472,9.0,1.0,0.0,207.0,0.0,0.0,2018,7,8.536339103776182,1,normal
6569,9,8,4,198,1,1,1,78.0,467000,21940,9.0,0.0,3.0,197.0,0.0,0.0,2017,8,21.284353493459733,1,normal
6570,9,9,4,34,1,1,1,78.0,467000,39068,9.0,0.0,3.0,33.0,0.0,0.0,2018,7,11.953210985691982,1,normal
6571,9,9,1,62,1,1,2,78.0,471000,41338,9.0,0.0,0.0,61.0,1.0,0.0,2018,7,11.393599264616947,1,normal
6572,9,8,4,306,1,1,1,78.0,473000,37554,9.0,0.0,3.0,304.0,0.0,0.0,2017,8,12.59486087072294,1,normal
6573,9,7,4,308,2,1,1,78.0,474000,16272,9.0,1.0,3.0,306.0,0.0,0.0,2016,9,29.128003441283106,1,normal
6574,9,7,4,303,2,1,2,78.0,474000,49124,9.0,1.0,3.0,301.0,1.0,0.0,2016,9,9.648854961832061,1,normal
6575,9,8,1,208,2,1,1,78.0,474000,55057,9.0,1.0,0.0,207.0,0.0,0.0,2017,8,8.609103127610883,1,normal
6576,9,7,4,208,1,1,1,78.0,476000,64481,9.0,0.0,3.0,207.0,0.0,0.0,2016,9,7.381905027759685,1,normal
6577,9,9,4,199,1,1,1,78.0,486000,10409,9.0,0.0,3.0,198.0,0.0,0.0,2018,7,46.68587896253602,1,normal
6578,9,9,4,198,1,1,1,78.0,501000,6692,9.0,0.0,3.0,197.0,0.0,0.0,2018,7,74.85432541461228,1,normal
6579,9,8,4,104,1,1,2,78.0,513000,26905,9.0,0.0,3.0,103.0,1.0,0.0,2017,8,19.066379246264773,1,normal
6580,9,4,4,201,2,1,3,79.0,271000,61235,9.0,1.0,3.0,200.0,2.0,0.0,2013,12,4.425501339081586,1,normal
6581,9,4,4,199,2,1,1,79.0,289000,62186,9.0,1.0,3.0,198.0,0.0,0.0,2013,12,4.647273545917957,1,normal
6582,9,5,4,427,2,1,1,79.0,298000,24324,9.0,1.0,3.0,425.0,0.0,0.0,2014,11,12.25077081192189,1,normal
6583,9,4,4,202,2,1,2,79.0,310000,44439,9.0,1.0,3.0,201.0,1.0,0.0,2013,12,6.975697569756976,1,normal
6584,9,6,4,14,2,1,2,79.0,360000,12034,9.0,1.0,3.0,13.0,1.0,0.0,2015,10,29.912754466140424,1,normal
6585,9,5,4,313,2,1,1,79.0,361000,92013,9.0,1.0,3.0,311.0,0.0,0.0,2014,11,3.9233160171278283,1,normal
6586,9,6,4,14,2,1,2,79.0,363000,16262,9.0,1.0,3.0,13.0,1.0,0.0,2015,10,22.320605054418003,1,normal
6587,9,7,4,17,2,1,1,79.0,371000,49370,9.0,1.0,3.0,16.0,0.0,0.0,2016,9,7.514532822912236,1,normal
6588,9,7,4,375,2,1,1,79.0,426000,87908,9.0,1.0,3.0,373.0,0.0,0.0,2016,9,4.84592021294748,1,normal
6589,9,11,4,393,2,5,1,80.0,894000,81644,9.0,1.0,3.0,391.0,0.0,3.0,2020,5,10.949843836119786,1,normal
6590,9,10,4,91,1,5,2,80.0,914000,41821,9.0,0.0,3.0,90.0,1.0,3.0,2019,6,21.854526325857204,1,normal
6591,9,10,4,399,1,5,1,80.0,930000,35941,9.0,0.0,3.0,397.0,0.0,3.0,2019,6,25.875020866952312,1,normal
6592,9,11,4,270,1,5,1,80.0,937000,31882,9.0,0.0,3.0,268.0,0.0,3.0,2020,5,29.388702443308347,1,normal
6593,9,10,4,41,2,5,1,80.0,956000,33240,9.0,1.0,3.0,40.0,0.0,3.0,2019,6,28.759664270027976,1,normal
6594,9,10,4,35,2,5,1,80.0,970000,29430,9.0,1.0,3.0,34.0,0.0,3.0,2019,6,32.95844517685434,1,normal
6595,9,10,4,369,1,5,1,80.0,985000,80724,9.0,0.0,3.0,367.0,0.0,3.0,2019,6,12.201920099101889,1,normal
6596,9,12,4,32,2,5,1,80.0,1016000,20593,9.0,1.0,3.0,31.0,0.0,3.0,2021,4,49.33475769641643,1,normal
6597,9,10,4,52,1,5,2,80.0,1027000,19675,9.0,0.0,3.0,51.0,1.0,3.0,2019,6,52.1955682049197,1,normal
6598,9,11,4,208,2,5,1,80.0,1038000,27295,9.0,1.0,3.0,207.0,0.0,3.0,2020,5,38.02754982415006,1,normal
6599,9,12,4,208,1,5,1,80.0,1130000,29845,9.0,0.0,3.0,207.0,0.0,3.0,2021,4,37.86101990216444,1,normal
6600,9,12,4,50,1,5,1,80.0,1139000,25692,9.0,0.0,3.0,49.0,0.0,3.0,2021,4,44.33114077764372,1,normal
6601,9,13,4,399,2,5,1,80.0,1156000,44809,9.0,1.0,3.0,397.0,0.0,3.0,2022,3,25.797812988172282,-1,normal
6602,9,12,4,39,1,5,1,80.0,1193000,5071,9.0,0.0,3.0,38.0,0.0,3.0,2021,4,235.21293375394322,1,normal
6603,9,12,4,371,1,5,2,80.0,1217000,44462,9.0,0.0,3.0,369.0,1.0,3.0,2021,4,27.37107257719902,1,normal
6604,9,13,4,270,1,5,1,80.0,1396000,10259,9.0,0.0,3.0,268.0,0.0,3.0,2022,3,136.06237816764133,-1,price too high
6605,9,1,4,33,2,1,1,81.0,147000,35817,9.0,1.0,3.0,32.0,0.0,0.0,2010,15,4.104081746607851,1,normal
6606,9,1,4,27,2,1,1,81.0,157000,82224,9.0,1.0,3.0,26.0,0.0,0.0,2010,15,1.9093949528732137,1,normal
6607,9,1,4,217,2,1,2,81.0,159000,79176,9.0,1.0,3.0,216.0,1.0,0.0,2010,15,2.008158935044268,1,normal
6608,9,1,4,151,2,1,1,81.0,163000,91626,9.0,1.0,3.0,150.0,0.0,0.0,2010,15,1.7789516190642496,1,normal
6609,9,2,4,27,2,1,1,81.0,167000,87929,9.0,1.0,3.0,26.0,0.0,0.0,2011,14,1.8992380302513363,1,normal
6610,9,1,4,208,2,1,2,81.0,183000,88084,9.0,1.0,3.0,207.0,1.0,0.0,2010,15,2.0775387409888175,1,normal
6611,9,3,4,27,2,1,1,81.0,195000,15432,9.0,1.0,3.0,26.0,0.0,0.0,2012,13,12.63526210069332,1,normal
6612,9,4,4,431,2,1,2,81.0,212000,11199,9.0,1.0,3.0,429.0,1.0,0.0,2013,12,18.928571428571427,1,normal
6613,10,10,2,38,2,5,1,42.0,1308000,24618,7.0,1.0,1.0,37.0,0.0,3.0,2019,6,53.12969657581543,1,normal
6614,10,10,2,369,2,5,1,42.0,1615000,56561,7.0,1.0,1.0,367.0,0.0,3.0,2019,6,28.55273858774442,-1,price too high
6615,10,11,4,371,1,5,1,43.0,1690000,59688,7.0,0.0,3.0,369.0,0.0,3.0,2020,5,28.31342458409422,-1,price too high
6616,11,12,4,370,2,5,1,82.0,568000,40592,10.0,1.0,3.0,368.0,0.0,3.0,2021,4,13.992560293646688,1,normal
6617,11,13,4,395,2,5,1,82.0,622000,11097,10.0,1.0,3.0,393.0,0.0,3.0,2022,3,56.046134438637594,1,normal
6618,11,12,4,85,2,5,1,82.0,673000,37014,10.0,1.0,3.0,84.0,0.0,3.0,2021,4,18.181818181818183,1,normal
6619,11,12,4,266,2,5,2,82.0,687000,47289,10.0,1.0,3.0,264.0,1.0,3.0,2021,4,14.527384224994714,1,normal
6620,11,13,4,184,2,5,1,82.0,688000,13614,10.0,1.0,3.0,183.0,0.0,3.0,2022,3,50.53250091810503,1,normal
6621,11,13,4,261,2,5,1,82.0,718000,11850,10.0,1.0,3.0,259.0,0.0,3.0,2022,3,60.58560459032993,1,normal
6622,11,12,4,16,2,5,1,82.0,722000,54526,10.0,1.0,3.0,15.0,0.0,3.0,2021,4,13.241146587928917,1,normal
6623,11,12,4,395,2,5,1,82.0,737000,14740,10.0,1.0,3.0,393.0,0.0,3.0,2021,4,49.99660809985754,1,normal
6624,11,12,4,201,2,5,1,82.0,739000,16936,10.0,1.0,3.0,200.0,0.0,3.0,2021,4,43.63228434787743,1,normal
6625,11,13,4,208,2,5,1,82.0,741000,25315,10.0,1.0,3.0,207.0,0.0,3.0,2022,3,29.27002686048349,1,normal
6626,11,12,4,32,2,5,1,82.0,750000,66065,10.0,1.0,3.0,31.0,0.0,3.0,2021,4,11.352284079556807,1,normal
6627,11,12,4,399,2,5,1,82.0,751000,22644,10.0,1.0,3.0,397.0,0.0,3.0,2021,4,33.1640538750276,1,normal
6628,11,12,4,415,2,5,1,82.0,759000,26387,10.0,1.0,3.0,413.0,0.0,3.0,2021,4,28.763074124602092,1,normal
6629,11,12,4,399,2,5,1,82.0,759000,52141,10.0,1.0,3.0,397.0,0.0,3.0,2021,4,14.556403666909594,1,normal
6630,11,13,4,91,2,5,1,82.0,787000,3008,10.0,1.0,3.0,90.0,0.0,3.0,2022,3,261.54868727151876,1,normal
6631,11,12,4,38,1,5,2,82.0,797650,16927,10.0,0.0,3.0,37.0,1.0,3.0,2021,4,47.12015595463138,1,normal
6632,11,12,4,57,2,5,1,82.0,798000,48964,10.0,1.0,3.0,56.0,0.0,3.0,2021,4,16.29735525375268,1,normal
6633,11,12,4,32,1,5,1,82.0,807000,21967,10.0,0.0,3.0,31.0,0.0,3.0,2021,4,36.73525127458121,1,normal
6634,11,12,4,316,2,5,1,82.0,813000,33495,10.0,1.0,3.0,314.0,0.0,3.0,2021,4,24.27155481251493,1,normal
6635,11,12,4,321,2,5,1,82.0,820000,32806,10.0,1.0,3.0,319.0,0.0,3.0,2021,4,24.99466577254854,1,normal
6636,11,13,4,24,2,5,1,82.0,823000,13772,10.0,1.0,3.0,23.0,0.0,3.0,2022,3,59.75459231830393,1,normal
6637,11,12,4,16,2,5,1,82.0,826000,23260,10.0,1.0,3.0,15.0,0.0,3.0,2021,4,35.510081251880834,1,normal
6638,11,12,4,34,1,5,2,82.0,827000,20338,10.0,0.0,3.0,33.0,1.0,3.0,2021,4,40.660799449333794,1,normal
6639,11,12,4,386,2,5,1,82.0,848000,23316,10.0,1.0,3.0,384.0,0.0,3.0,2021,4,36.36831496333148,1,normal
6640,11,12,4,63,1,5,1,82.0,858000,25725,10.0,0.0,3.0,62.0,0.0,3.0,2021,4,33.35147321775636,1,normal
6641,11,13,4,103,1,5,1,82.0,905000,10478,10.0,0.0,3.0,102.0,0.0,3.0,2022,3,86.36320259566753,1,normal
6642,11,13,4,104,1,5,1,82.0,932000,13800,10.0,0.0,3.0,103.0,0.0,3.0,2022,3,67.5313383088182,1,normal
6643,11,13,4,369,2,5,1,82.0,948000,13918,10.0,1.0,3.0,367.0,0.0,3.0,2022,3,68.10834111645951,1,normal
6644,11,6,4,34,1,1,1,83.0,312000,75961,10.0,0.0,3.0,33.0,0.0,0.0,2015,10,4.107316816302888,1,normal
6645,11,5,4,207,1,1,1,83.0,346000,64081,10.0,0.0,3.0,206.0,0.0,0.0,2014,11,5.399332105739521,1,normal
6646,11,5,4,185,1,1,2,83.0,397000,83190,10.0,0.0,3.0,184.0,1.0,0.0,2014,11,4.772150833623829,1,normal
6647,11,6,4,297,1,1,2,83.0,406000,82549,10.0,0.0,3.0,295.0,1.0,0.0,2015,10,4.9182313749242885,1,normal
6648,11,9,4,38,1,1,1,83.0,449000,89172,10.0,0.0,3.0,37.0,0.0,0.0,2018,7,5.0351563814158995,1,normal
6649,11,10,4,198,1,1,1,83.0,492000,26904,10.0,0.0,3.0,197.0,0.0,0.0,2019,6,18.28656383571827,1,normal
6650,11,10,4,172,1,1,1,83.0,513000,25343,10.0,0.0,3.0,171.0,0.0,0.0,2019,6,20.241477272727273,1,normal
6651,11,7,4,108,1,1,2,83.0,526000,33902,10.0,0.0,3.0,107.0,1.0,0.0,2016,9,15.514851193109754,1,normal
6652,11,8,4,106,1,1,1,83.0,545000,31476,10.0,0.0,3.0,105.0,0.0,0.0,2017,8,17.314229437366965,1,normal
6653,11,9,4,178,1,1,2,83.0,584000,51507,10.0,0.0,3.0,177.0,1.0,0.0,2018,7,11.338044575599907,1,normal
6654,11,4,4,234,2,1,1,84.0,201000,70141,10.0,1.0,3.0,233.0,0.0,0.0,2013,12,2.865615465769439,1,normal
6655,11,4,4,210,2,1,1,84.0,275000,97818,10.0,1.0,3.0,209.0,0.0,0.0,2013,12,2.8113147752481624,1,normal
6656,11,7,4,208,2,1,1,84.0,307000,76381,10.0,1.0,3.0,207.0,0.0,0.0,2016,9,4.019271556125789,1,normal
6657,11,8,4,419,2,1,2,84.0,313000,44639,10.0,1.0,3.0,417.0,1.0,0.0,2017,8,7.011648745519714,1,normal
6658,11,5,4,309,2,1,2,84.0,315000,65170,10.0,1.0,3.0,307.0,1.0,0.0,2014,11,4.8334381856960915,1,normal
6659,11,6,4,177,2,1,2,84.0,318000,36617,10.0,1.0,3.0,176.0,1.0,0.0,2015,10,8.684253645747992,1,normal
6660,11,8,4,38,2,1,1,84.0,325000,52046,10.0,1.0,3.0,37.0,0.0,0.0,2017,8,6.244356062789402,1,normal
6661,11,8,4,232,2,1,1,84.0,335000,32366,10.0,1.0,3.0,231.0,0.0,0.0,2017,8,10.350047888281274,1,normal
6662,11,7,4,232,2,1,2,84.0,355000,80320,10.0,1.0,3.0,231.0,1.0,0.0,2016,9,4.4197656901682,1,normal
6663,11,9,4,309,2,1,1,84.0,399000,81680,10.0,1.0,3.0,307.0,0.0,0.0,2018,7,4.884856943475227,1,normal
6664,11,9,4,208,2,1,1,84.0,409000,29593,10.0,1.0,3.0,207.0,0.0,0.0,2018,7,13.820368993714942,1,normal
6665,11,9,4,369,2,1,2,84.0,434000,47101,10.0,1.0,3.0,367.0,1.0,0.0,2018,7,9.214046112691605,1,normal
6666,11,9,1,34,2,1,2,84.0,439000,47340,10.0,1.0,0.0,33.0,1.0,0.0,2018,7,9.2731458989037,1,normal
6667,11,9,4,399,2,1,1,84.0,452000,26348,10.0,1.0,3.0,397.0,0.0,0.0,2018,7,17.154351208774525,1,normal
6668,11,9,4,304,2,1,1,84.0,485000,47009,10.0,1.0,3.0,302.0,0.0,0.0,2018,7,10.316953839608594,1,normal
6669,11,10,4,350,2,1,1,84.0,507000,21066,10.0,1.0,3.0,348.0,0.0,0.0,2019,6,24.066074903878103,1,normal
6670,11,10,4,303,2,1,1,84.0,526000,26274,10.0,1.0,3.0,301.0,0.0,0.0,2019,6,20.019029495718364,1,normal
6671,11,8,2,199,1,4,2,85.0,604000,29839,10.0,0.0,1.0,198.0,1.0,4.0,2017,8,20.241286863270776,1,normal
6672,11,4,2,236,2,5,1,86.0,385000,100913,10.0,1.0,1.0,235.0,0.0,3.0,2013,12,3.81512971441029,1,normal
6673,11,6,2,395,2,5,1,86.0,406000,59295,10.0,1.0,1.0,393.0,0.0,3.0,2015,10,6.847004856988667,1,normal
6674,11,4,2,198,2,5,1,86.0,462000,92642,10.0,1.0,1.0,197.0,0.0,3.0,2013,12,4.986885139729931,1,normal
6675,11,4,2,200,2,5,1,86.0,512000,73845,10.0,1.0,1.0,199.0,0.0,3.0,2013,12,6.93334777780787,1,normal
6676,11,7,2,82,2,5,1,86.0,586000,29893,10.0,1.0,1.0,81.0,0.0,3.0,2016,9,19.602595838629824,1,normal
6677,11,8,2,393,1,5,1,86.0,622000,119803,10.0,0.0,1.0,391.0,0.0,3.0,2017,8,5.191813295048579,1,normal
6678,11,9,4,338,2,5,1,86.0,760000,41040,10.0,1.0,3.0,336.0,0.0,3.0,2018,7,18.518067298555103,1,normal
6679,12,8,2,393,2,5,1,87.0,542000,86533,11.0,1.0,1.0,391.0,0.0,3.0,2017,8,6.263434025932003,1,normal
6680,12,9,2,419,2,5,1,87.0,732000,68132,11.0,1.0,1.0,417.0,0.0,3.0,2018,7,10.743692483818414,1,normal
6681,12,9,2,144,2,5,2,87.0,855000,38199,11.0,1.0,1.0,143.0,1.0,3.0,2018,7,22.38219895287958,1,normal
6682,12,10,4,106,2,5,1,87.0,882000,26583,11.0,1.0,3.0,105.0,0.0,3.0,2019,6,33.17785133915137,1,normal
6683,12,5,2,85,2,5,2,88.0,329000,97491,11.0,1.0,1.0,84.0,1.0,3.0,2014,11,3.374635867558364,1,normal
6684,12,5,2,34,2,5,2,88.0,351000,78346,11.0,1.0,1.0,33.0,1.0,3.0,2014,11,4.480069434694372,1,normal
6685,12,4,2,281,2,5,1,88.0,362000,92379,11.0,1.0,1.0,279.0,0.0,3.0,2013,12,3.9185970989391645,1,normal
6686,12,5,2,14,2,5,1,88.0,425000,66377,11.0,1.0,1.0,13.0,0.0,3.0,2014,11,6.402723794028142,1,normal
6687,12,5,4,25,2,5,1,88.0,446000,59943,11.0,1.0,3.0,24.0,0.0,3.0,2014,11,7.440277592419592,1,normal
6688,12,3,2,201,2,5,2,88.0,446000,95407,11.0,1.0,1.0,200.0,1.0,3.0,2012,13,4.674660405835988,1,normal
6689,12,5,2,369,2,5,1,88.0,454000,94879,11.0,1.0,1.0,367.0,0.0,3.0,2014,11,4.784991568296796,1,normal
6690,12,7,2,82,2,5,1,88.0,492000,100583,11.0,1.0,1.0,81.0,0.0,3.0,2016,9,4.891434025292293,1,normal
6691,12,7,2,82,2,5,1,88.0,497000,54475,11.0,1.0,1.0,81.0,0.0,3.0,2016,9,9.123283647844923,1,normal
6692,12,7,2,32,2,5,1,88.0,522000,71788,11.0,1.0,1.0,31.0,0.0,3.0,2016,9,7.271308974912591,1,normal
6693,12,7,2,395,1,5,1,88.0,548000,56156,11.0,0.0,1.0,393.0,0.0,3.0,2016,9,9.758356037537618,1,normal
6694,12,6,2,316,2,5,2,88.0,555000,73259,11.0,1.0,1.0,314.0,1.0,3.0,2015,10,7.575757575757576,1,normal
6695,12,7,2,48,2,5,1,88.0,573000,52851,11.0,1.0,1.0,47.0,0.0,3.0,2016,9,10.841595398471203,1,normal
6696,12,7,2,408,2,5,2,88.0,582000,94226,11.0,1.0,1.0,406.0,1.0,3.0,2016,9,6.176573593555987,1,normal
6697,12,7,2,57,2,5,1,88.0,608000,93415,11.0,1.0,1.0,56.0,0.0,3.0,2016,9,6.508521024235677,1,normal
6698,12,5,2,199,2,5,1,88.0,625000,52550,11.0,1.0,1.0,198.0,0.0,3.0,2014,11,11.893208502216893,1,normal
6699,12,8,2,38,2,5,1,88.0,639000,101034,11.0,1.0,1.0,37.0,0.0,3.0,2017,8,6.324541000643341,1,normal
6700,12,7,2,420,2,5,1,88.0,647000,57282,11.0,1.0,1.0,418.0,0.0,3.0,2016,9,11.294799504215911,1,normal
6701,12,9,2,27,2,5,1,88.0,659000,73676,11.0,1.0,1.0,26.0,0.0,3.0,2018,7,8.944446706570572,1,normal
6702,12,7,2,372,1,5,2,88.0,671000,118214,11.0,0.0,1.0,370.0,1.0,3.0,2016,9,5.676098633845113,1,normal
6703,12,8,4,136,2,5,2,88.0,688000,66718,11.0,1.0,3.0,135.0,1.0,3.0,2017,8,10.311905154453754,1,normal
6704,12,9,2,82,1,5,2,88.0,705000,75114,11.0,0.0,1.0,81.0,1.0,3.0,2018,7,9.385608733275644,1,normal
6705,12,9,4,298,2,5,2,88.0,711000,61426,11.0,1.0,3.0,296.0,1.0,3.0,2018,7,11.574714702004005,1,normal
6706,12,8,4,106,1,5,2,88.0,715000,48719,11.0,0.0,3.0,105.0,1.0,3.0,2017,8,14.675697865353039,1,normal
6707,12,8,4,105,2,5,2,88.0,735000,49576,11.0,1.0,3.0,104.0,1.0,3.0,2017,8,14.82542307925046,1,normal
6708,12,7,2,108,2,5,2,88.0,745000,73494,11.0,1.0,1.0,107.0,1.0,3.0,2016,9,10.136743996190217,1,normal
6709,12,8,2,399,2,5,1,88.0,746000,64156,11.0,1.0,1.0,397.0,0.0,3.0,2017,8,11.627725735305578,1,normal
6710,12,10,2,31,2,5,2,88.0,755000,100579,11.0,1.0,1.0,30.0,1.0,3.0,2019,6,7.506462517399085,1,normal
6711,12,10,4,27,2,5,1,88.0,757000,43395,11.0,1.0,3.0,26.0,0.0,3.0,2019,6,17.444004055673332,1,normal
6712,12,10,4,31,2,5,1,88.0,762000,47944,11.0,1.0,3.0,30.0,0.0,3.0,2019,6,15.89321097090416,1,normal
6713,12,7,2,144,1,5,2,88.0,763000,85849,11.0,0.0,1.0,143.0,1.0,3.0,2016,9,8.887594641817122,1,normal
6714,12,7,2,104,1,5,2,88.0,767000,56003,11.0,0.0,1.0,103.0,1.0,3.0,2016,9,13.695450324976788,1,normal
6715,12,10,4,373,1,5,1,88.0,852000,5933,11.0,0.0,3.0,371.0,0.0,3.0,2019,6,143.5793731041456,1,normal
6716,12,8,2,108,2,5,1,88.0,868000,60965,11.0,1.0,1.0,107.0,0.0,3.0,2017,8,14.237443821146213,1,normal
6717,12,10,2,82,1,5,1,88.0,911000,25628,11.0,0.0,1.0,81.0,0.0,3.0,2019,6,35.54567091966132,1,normal
6718,12,10,2,199,1,5,1,88.0,922000,51146,11.0,0.0,1.0,198.0,0.0,3.0,2019,6,18.026472715897317,1,normal
6719,12,11,4,146,2,5,1,88.0,927000,49139,11.0,1.0,3.0,145.0,0.0,3.0,2020,5,18.864468864468865,1,normal
6720,12,10,2,82,2,5,1,88.0,931000,57721,11.0,1.0,1.0,81.0,0.0,3.0,2019,6,16.129032258064516,1,normal
6721,12,11,4,108,2,5,1,88.0,942000,20743,11.0,1.0,3.0,107.0,0.0,3.0,2020,5,45.4107211723872,1,normal
6722,12,11,4,318,1,5,1,88.0,972000,49264,11.0,0.0,3.0,316.0,0.0,3.0,2020,5,19.730031462498733,1,normal
6723,12,11,4,106,2,5,2,88.0,976000,20546,11.0,1.0,3.0,105.0,1.0,3.0,2020,5,47.500851705845136,1,normal
6724,12,11,4,371,2,5,1,88.0,998000,30241,11.0,1.0,3.0,369.0,0.0,3.0,2020,5,33.00046293234574,1,normal
6725,12,12,4,106,2,5,1,88.0,1009000,7166,11.0,1.0,3.0,105.0,0.0,3.0,2021,4,140.7841495744384,1,normal
6726,12,10,2,368,2,5,1,88.0,1020000,44293,11.0,1.0,1.0,366.0,0.0,3.0,2019,6,23.027949609427914,1,normal
6727,12,11,4,210,2,5,1,88.0,1034000,30191,11.0,1.0,3.0,209.0,0.0,3.0,2020,5,34.24748277689454,1,normal
6728,12,12,4,189,2,5,1,88.0,1035000,36371,11.0,1.0,3.0,188.0,0.0,3.0,2021,4,28.455955130320028,1,normal
6729,12,11,4,106,2,5,1,88.0,1038000,11172,11.0,1.0,3.0,105.0,0.0,3.0,2020,5,92.90253289179272,1,normal
6730,12,11,4,131,2,5,1,88.0,1056000,95678,11.0,1.0,3.0,130.0,0.0,3.0,2020,5,11.03690464992318,1,normal
6731,12,12,4,103,2,5,1,88.0,1117000,7353,11.0,1.0,3.0,102.0,0.0,3.0,2021,4,151.8901278215937,1,normal
6732,12,12,4,210,2,5,1,88.0,1129000,28035,11.0,1.0,3.0,209.0,0.0,3.0,2021,4,40.26965330289627,1,normal
6733,12,12,4,31,1,5,1,88.0,1285000,11161,11.0,0.0,3.0,30.0,0.0,3.0,2021,4,115.12273786059846,1,normal
6734,12,12,4,316,1,5,1,88.0,1311000,12441,11.0,0.0,3.0,314.0,0.0,3.0,2021,4,105.36891175052243,1,normal
6735,12,12,4,14,2,1,1,89.0,521000,23725,11.0,1.0,3.0,13.0,0.0,0.0,2021,4,21.95903228525668,1,normal
6736,12,13,4,14,2,1,1,89.0,554000,3522,11.0,1.0,3.0,13.0,0.0,0.0,2022,3,157.25234175418677,1,normal
6737,12,12,4,76,1,1,1,89.0,632000,41984,11.0,0.0,3.0,75.0,0.0,0.0,2021,4,15.0529951173038,1,normal
6738,12,12,4,371,2,1,1,89.0,637750,16466,11.0,1.0,3.0,369.0,0.0,0.0,2021,4,38.72897309771057,1,normal
6739,12,13,4,399,2,1,1,89.0,662000,21838,11.0,1.0,3.0,397.0,0.0,0.0,2022,3,30.31274325747516,1,normal
6740,12,12,4,47,2,1,2,89.0,670000,20537,11.0,1.0,3.0,46.0,1.0,0.0,2021,4,32.622455935339374,1,normal
6741,12,12,4,107,2,1,1,89.0,675000,20044,11.0,1.0,3.0,106.0,0.0,0.0,2021,4,33.67423297580444,1,normal
6742,12,12,4,371,2,1,1,89.0,679000,47055,11.0,1.0,3.0,369.0,0.0,0.0,2021,4,14.429615776946617,1,normal
6743,12,12,4,20,2,1,1,89.0,725000,33025,11.0,1.0,3.0,19.0,0.0,0.0,2021,4,21.952401138496942,1,normal
6744,12,13,4,22,2,1,1,89.0,727000,1024,11.0,1.0,3.0,21.0,0.0,0.0,2022,3,709.2682926829268,1,normal
6745,12,12,4,95,2,1,1,89.0,737000,45459,11.0,1.0,3.0,94.0,0.0,0.0,2021,4,16.212054553453587,1,normal
6746,12,12,4,415,2,1,1,89.0,739000,7450,11.0,1.0,3.0,413.0,0.0,0.0,2021,4,99.18131794390015,1,normal
6747,12,12,4,27,2,1,1,89.0,745000,15991,11.0,1.0,3.0,26.0,0.0,0.0,2021,4,46.585792896448226,1,normal
6748,12,12,4,38,1,1,1,89.0,748000,33234,11.0,0.0,3.0,37.0,0.0,0.0,2021,4,22.506393861892583,1,normal
6749,12,12,4,370,2,1,1,89.0,759000,51670,11.0,1.0,3.0,368.0,0.0,0.0,2021,4,14.689090592401927,1,normal
6750,12,12,4,107,2,1,2,89.0,766000,15105,11.0,1.0,3.0,106.0,1.0,0.0,2021,4,50.70832781676155,1,normal
6751,12,12,4,409,2,1,1,89.0,778000,17632,11.0,1.0,3.0,407.0,0.0,0.0,2021,4,44.12181704758124,1,normal
6752,12,12,4,107,2,1,1,89.0,780000,12233,11.0,1.0,3.0,106.0,0.0,0.0,2021,4,63.75674350171653,1,normal
6753,12,13,4,82,2,1,1,89.0,782000,15920,11.0,1.0,3.0,81.0,0.0,0.0,2022,3,49.11751774386031,1,normal
6754,12,12,4,105,2,1,1,89.0,786000,8434,11.0,1.0,3.0,104.0,0.0,0.0,2021,4,93.1831653823355,1,normal
6755,12,12,4,282,2,1,2,89.0,786000,19706,11.0,1.0,3.0,280.0,1.0,0.0,2021,4,39.88430506926473,1,normal
6756,12,13,4,51,2,1,1,89.0,787000,15616,11.0,1.0,3.0,50.0,0.0,0.0,2022,3,50.39380162643273,1,normal
6757,12,12,4,234,2,1,1,89.0,789000,13481,11.0,1.0,3.0,233.0,0.0,0.0,2021,4,58.522474410324875,1,normal
6758,12,12,4,392,1,1,1,89.0,792000,11244,11.0,0.0,3.0,390.0,0.0,0.0,2021,4,70.431302801245,1,normal
6759,12,12,4,370,2,1,1,89.0,798000,37121,11.0,1.0,3.0,368.0,0.0,0.0,2021,4,21.496686600937448,1,normal
6760,12,12,4,116,2,1,1,89.0,801000,27839,11.0,1.0,3.0,115.0,0.0,0.0,2021,4,28.771551724137932,1,normal
6761,12,12,4,107,2,1,1,89.0,814000,14598,11.0,1.0,3.0,106.0,0.0,0.0,2021,4,55.757243646825124,1,normal
6762,12,12,4,282,2,1,2,89.0,815000,9862,11.0,1.0,3.0,280.0,1.0,0.0,2021,4,82.63205921119335,1,normal
6763,12,12,4,27,1,1,1,89.0,834000,8383,11.0,0.0,3.0,26.0,0.0,0.0,2021,4,99.47519083969466,1,normal
